
Yella Engine Benchmark  [Overnight soak with bounded scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__scraper-bounded
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   40
  Duration:      21600s across 7 phases
  Seed attempts: ~280,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up         8 events/s × 900s
    steady-a       12 events/s × 5400s
    burst-a        22 events/s × 1800s
    steady-b       12 events/s × 5400s
    burst-b        22 events/s × 1800s
    steady-c       12 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  16765s │ steady-c     │ q:     0 idle   7 run │ done: 517,349 │    25.6 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16767s │ steady-c     │ q:     1 idle   7 run │ done: 517,400 │    25.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16769s │ steady-c     │ q:     0 idle   9 run │ done: 517,447 │    23.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16771s │ steady-c     │ q:     0 idle   5 run │ done: 517,509 │      31 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16773s │ steady-c     │ q:     0 idle  10 run │ done: 517,553 │      22 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16775s │ steady-c     │ q:     0 idle   9 run │ done: 517,607 │      27 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16777s │ steady-c     │ q:     0 idle   8 run │ done: 517,663 │      28 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16779s │ steady-c     │ q:     0 idle  10 run │ done: 517,716 │    26.4 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16781s │ steady-c     │ q:     2 idle   7 run │ done: 517,772 │      28 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16783s │ steady-c     │ q:     0 idle   4 run │ done: 517,834 │      31 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16785s │ steady-c     │ q:     0 idle   8 run │ done: 517,879 │    22.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16787s │ steady-c     │ q:     0 idle   8 run │ done: 517,938 │    29.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16789s │ steady-c     │ q:     0 idle   9 run │ done: 517,987 │    24.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16791s │ steady-c     │ q:     0 idle   7 run │ done: 518,042 │    27.5 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  16793s │ steady-c     │ q:     0 idle   4 run │ done: 518,100 │      29 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  16795s │ steady-c     │ q:     0 idle   7 run │ done: 518,153 │    26.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16797s │ steady-c     │ q:     1 idle   6 run │ done: 518,206 │    26.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16799s │ steady-c     │ q:     0 idle   6 run │ done: 518,263 │    28.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16801s │ steady-c     │ q:     0 idle   5 run │ done: 518,318 │    27.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16803s │ steady-c     │ q:     1 idle   9 run │ done: 518,362 │      22 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16805s │ steady-c     │ q:     1 idle   6 run │ done: 518,420 │      29 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16807s │ steady-c     │ q:     1 idle   4 run │ done: 518,476 │      28 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16809s │ steady-c     │ q:     0 idle   8 run │ done: 518,521 │    22.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  16811s │ steady-c     │ q:     0 idle   7 run │ done: 518,576 │    27.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16813s │ steady-c     │ q:     0 idle   7 run │ done: 518,633 │    28.5 run/s │ p95:  2500ms │ rss: 387MB │ wal:  4MB
  16815s │ steady-c     │ q:     0 idle   8 run │ done: 518,686 │    26.5 run/s │ p95:  2500ms │ rss: 387MB │ wal:  4MB
  16817s │ steady-c     │ q:     1 idle   7 run │ done: 518,740 │    27.5 run/s │ p95:  2500ms │ rss: 387MB │ wal:  4MB
  16819s │ steady-c     │ q:     0 idle   5 run │ done: 518,801 │    30.5 run/s │ p95:  2500ms │ rss: 292MB │ wal:  4MB
  16821s │ steady-c     │ q:     1 idle  11 run │ done: 518,841 │    19.9 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16823s │ steady-c     │ q:     0 idle   5 run │ done: 518,901 │    30.5 run/s │ p95:  2500ms │ rss: 292MB │ wal:  4MB
  16825s │ steady-c     │ q:     0 idle   6 run │ done: 518,946 │    22.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16827s │ steady-c     │ q:     0 idle   7 run │ done: 518,988 │      21 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  16829s │ steady-c     │ q:     0 idle  10 run │ done: 519,042 │      27 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  16831s │ steady-c     │ q:     0 idle   9 run │ done: 519,090 │      24 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  16833s │ steady-c     │ q:     1 idle   6 run │ done: 519,150 │      30 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16835s │ steady-c     │ q:     0 idle   5 run │ done: 519,209 │      30 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16837s │ steady-c     │ q:     0 idle   4 run │ done: 519,264 │    27.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16839s │ steady-c     │ q:     0 idle   8 run │ done: 519,307 │    21.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16841s │ steady-c     │ q:     0 idle   7 run │ done: 519,360 │    26.5 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  16843s │ steady-c     │ q:     0 idle   8 run │ done: 519,410 │      25 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16845s │ steady-c     │ q:     0 idle   9 run │ done: 519,461 │    25.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16847s │ steady-c     │ q:     0 idle  10 run │ done: 519,516 │    27.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16849s │ steady-c     │ q:     0 idle   9 run │ done: 519,571 │    27.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16851s │ steady-c     │ q:     0 idle  11 run │ done: 519,620 │    24.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  16853s │ steady-c     │ q:     0 idle   7 run │ done: 519,681 │    30.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16855s │ steady-c     │ q:     0 idle   6 run │ done: 519,733 │    26.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16857s │ steady-c     │ q:     0 idle   6 run │ done: 519,783 │      25 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16859s │ steady-c     │ q:     0 idle   7 run │ done: 519,838 │    27.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16861s │ steady-c     │ q:     1 idle   3 run │ done: 519,893 │      28 run/s │ p95:  2500ms │ rss: 292MB │ wal:  4MB
  16863s │ steady-c     │ q:     1 idle   6 run │ done: 519,939 │      23 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16865s │ steady-c     │ q:     1 idle   6 run │ done: 519,988 │      25 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16867s │ steady-c     │ q:     0 idle   7 run │ done: 520,043 │    27.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16869s │ steady-c     │ q:     0 idle   8 run │ done: 520,098 │    27.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16871s │ steady-c     │ q:     0 idle   6 run │ done: 520,150 │    26.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16873s │ steady-c     │ q:     0 idle   9 run │ done: 520,201 │    25.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16875s │ steady-c     │ q:     0 idle   8 run │ done: 520,254 │    26.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  16877s │ steady-c     │ q:     2 idle   9 run │ done: 520,303 │    24.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16879s │ steady-c     │ q:     0 idle   7 run │ done: 520,364 │    30.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16881s │ steady-c     │ q:     1 idle   6 run │ done: 520,416 │      26 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16883s │ steady-c     │ q:     0 idle   8 run │ done: 520,467 │    25.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16885s │ steady-c     │ q:     0 idle   8 run │ done: 520,521 │      27 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16887s │ steady-c     │ q:     0 idle   7 run │ done: 520,581 │      30 run/s │ p95:  2500ms │ rss: 292MB │ wal:  4MB
  16889s │ steady-c     │ q:     1 idle   5 run │ done: 520,629 │      24 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16891s │ steady-c     │ q:     0 idle   9 run │ done: 520,681 │    25.8 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16893s │ steady-c     │ q:     0 idle   9 run │ done: 520,733 │      26 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16895s │ steady-c     │ q:     0 idle   7 run │ done: 520,797 │      32 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16897s │ steady-c     │ q:     0 idle   4 run │ done: 520,855 │    28.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16899s │ steady-c     │ q:     1 idle   9 run │ done: 520,902 │    23.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16901s │ steady-c     │ q:     0 idle   8 run │ done: 520,958 │      28 run/s │ p95:  2500ms │ rss: 411MB │ wal:  4MB
  16903s │ steady-c     │ q:     0 idle   9 run │ done: 521,009 │    25.5 run/s │ p95:  2500ms │ rss: 411MB │ wal:  4MB
  16905s │ steady-c     │ q:     0 idle   6 run │ done: 521,067 │    29.5 run/s │ p95:  2500ms │ rss: 411MB │ wal:  4MB
  16907s │ steady-c     │ q:     0 idle   6 run │ done: 521,118 │      26 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16909s │ steady-c     │ q:     0 idle   6 run │ done: 521,170 │      26 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16911s │ steady-c     │ q:     1 idle   4 run │ done: 521,226 │    27.6 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16913s │ steady-c     │ q:     0 idle  10 run │ done: 521,269 │    21.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16915s │ steady-c     │ q:     0 idle   4 run │ done: 521,331 │      31 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16917s │ steady-c     │ q:     0 idle   6 run │ done: 521,380 │    24.5 run/s │ p95:  2500ms │ rss: 387MB │ wal:  4MB
  16919s │ steady-c     │ q:     0 idle   9 run │ done: 521,427 │    23.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16921s │ steady-c     │ q:     1 idle   6 run │ done: 521,481 │      27 run/s │ p95:  2500ms │ rss: 435MB │ wal:  4MB
  16923s │ steady-c     │ q:     0 idle   8 run │ done: 521,534 │    26.5 run/s │ p95:  2500ms │ rss: 435MB │ wal:  4MB
  16925s │ steady-c     │ q:     2 idle   6 run │ done: 521,588 │      27 run/s │ p95:  2500ms │ rss: 363MB │ wal:  4MB
  16927s │ steady-c     │ q:     0 idle   7 run │ done: 521,640 │      26 run/s │ p95:  2500ms │ rss: 411MB │ wal:  4MB
  16929s │ steady-c     │ q:     0 idle   5 run │ done: 521,699 │      30 run/s │ p95:  2500ms │ rss: 435MB │ wal:  4MB
  16931s │ steady-c     │ q:     1 idle   7 run │ done: 521,748 │    24.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16933s │ steady-c     │ q:     0 idle   6 run │ done: 521,800 │    26.4 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16935s │ steady-c     │ q:     0 idle   8 run │ done: 521,849 │      25 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16937s │ steady-c     │ q:     1 idle   8 run │ done: 521,902 │    26.5 run/s │ p95:  2500ms │ rss: 387MB │ wal:  4MB
  16939s │ steady-c     │ q:     0 idle   8 run │ done: 521,958 │      28 run/s │ p95:  2500ms │ rss: 387MB │ wal:  4MB
  16941s │ steady-c     │ q:     0 idle   8 run │ done: 522,015 │    28.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  16943s │ steady-c     │ q:     0 idle   9 run │ done: 522,066 │    25.5 run/s │ p95:  2500ms │ rss: 387MB │ wal:  4MB
  16945s │ steady-c     │ q:     0 idle   5 run │ done: 522,123 │    28.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16947s │ steady-c     │ q:     0 idle   9 run │ done: 522,171 │      24 run/s │ p95:  2500ms │ rss: 435MB │ wal:  4MB
  16949s │ steady-c     │ q:     0 idle  10 run │ done: 522,224 │      27 run/s │ p95:  2500ms │ rss: 459MB │ wal:  4MB
  16951s │ steady-c     │ q:     0 idle   8 run │ done: 522,283 │    29.5 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  16953s │ steady-c     │ q:     0 idle   9 run │ done: 522,337 │      27 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16955s │ steady-c     │ q:     0 idle   7 run │ done: 522,399 │      31 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16957s │ steady-c     │ q:     1 idle   9 run │ done: 522,443 │    21.7 run/s │ p95:  2500ms │ rss: 435MB │ wal:  4MB
  16959s │ steady-c     │ q:     0 idle  10 run │ done: 522,493 │    25.5 run/s │ p95:  2500ms │ rss: 459MB │ wal:  4MB
  16961s │ steady-c     │ q:     1 idle  12 run │ done: 522,541 │      24 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16963s │ steady-c     │ q:     1 idle   4 run │ done: 522,605 │      32 run/s │ p95:  2500ms │ rss: 411MB │ wal:  4MB
  16965s │ steady-c     │ q:     0 idle   9 run │ done: 522,650 │    22.5 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  16967s │ steady-c     │ q:     0 idle   7 run │ done: 522,714 │      32 run/s │ p95:  2500ms │ rss: 292MB │ wal:  4MB
  16969s │ steady-c     │ q:     0 idle   8 run │ done: 522,763 │    24.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16971s │ steady-c     │ q:     0 idle   8 run │ done: 522,819 │      28 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16973s │ steady-c     │ q:     0 idle  10 run │ done: 522,872 │    26.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16975s │ steady-c     │ q:     0 idle  10 run │ done: 522,920 │      24 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16977s │ steady-c     │ q:     0 idle   7 run │ done: 522,980 │      30 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  16979s │ steady-c     │ q:     0 idle   8 run │ done: 523,031 │    25.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16981s │ steady-c     │ q:     1 idle   6 run │ done: 523,088 │    28.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16983s │ steady-c     │ q:     0 idle  10 run │ done: 523,137 │    24.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  16985s │ steady-c     │ q:     0 idle   8 run │ done: 523,193 │      28 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16987s │ steady-c     │ q:     0 idle   8 run │ done: 523,249 │      28 run/s │ p95:  2500ms │ rss: 459MB │ wal:  4MB
  16989s │ steady-c     │ q:     0 idle   5 run │ done: 523,312 │    31.5 run/s │ p95:  2500ms │ rss: 459MB │ wal:  4MB
  16991s │ steady-c     │ q:     1 idle   5 run │ done: 523,362 │      25 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  16993s │ steady-c     │ q:     0 idle   8 run │ done: 523,413 │    25.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16995s │ steady-c     │ q:     0 idle   9 run │ done: 523,467 │      27 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16997s │ steady-c     │ q:     0 idle   6 run │ done: 523,525 │      29 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  16999s │ steady-c     │ q:     0 idle   9 run │ done: 523,576 │    25.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17001s │ steady-c     │ q:     0 idle   8 run │ done: 523,634 │    28.7 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17003s │ steady-c     │ q:     1 idle   3 run │ done: 523,690 │      28 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17005s │ steady-c     │ q:     0 idle   5 run │ done: 523,739 │      25 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17007s │ steady-c     │ q:     0 idle   8 run │ done: 523,790 │    25.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17009s │ steady-c     │ q:     0 idle   8 run │ done: 523,847 │    28.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17011s │ steady-c     │ q:     0 idle   7 run │ done: 523,899 │    26.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17013s │ steady-c     │ q:     0 idle   7 run │ done: 523,949 │      25 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17015s │ steady-c     │ q:     0 idle   6 run │ done: 524,002 │    26.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17017s │ steady-c     │ q:     0 idle   6 run │ done: 524,052 │      26 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17019s │ steady-c     │ q:     0 idle   7 run │ done: 524,104 │      26 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17021s │ steady-c     │ q:     0 idle  10 run │ done: 524,153 │    24.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17023s │ steady-c     │ q:     0 idle   5 run │ done: 524,214 │    30.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17025s │ steady-c     │ q:     0 idle   9 run │ done: 524,262 │      24 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17027s │ steady-c     │ q:     0 idle   7 run │ done: 524,320 │      29 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17029s │ steady-c     │ q:     0 idle   6 run │ done: 524,376 │      28 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17031s │ steady-c     │ q:     0 idle   7 run │ done: 524,426 │    24.9 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  17033s │ steady-c     │ q:     0 idle   9 run │ done: 524,478 │      26 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17035s │ steady-c     │ q:     0 idle   6 run │ done: 524,538 │      30 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17037s │ steady-c     │ q:     0 idle   6 run │ done: 524,594 │      28 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17039s │ steady-c     │ q:     0 idle   8 run │ done: 524,642 │      24 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17041s │ steady-c     │ q:     0 idle   8 run │ done: 524,693 │    25.5 run/s │ p95:  2500ms │ rss: 435MB │ wal:  4MB
  17043s │ steady-c     │ q:     0 idle  10 run │ done: 524,742 │    24.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17045s │ steady-c     │ q:     0 idle   8 run │ done: 524,801 │    29.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17047s │ steady-c     │ q:     1 idle   5 run │ done: 524,859 │      29 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17049s │ steady-c     │ q:     0 idle   6 run │ done: 524,911 │      26 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17051s │ steady-c     │ q:     0 idle   8 run │ done: 524,958 │    23.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17053s │ steady-c     │ q:     0 idle   8 run │ done: 525,013 │    27.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17055s │ steady-c     │ q:     0 idle  11 run │ done: 525,065 │      26 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17057s │ steady-c     │ q:     0 idle   8 run │ done: 525,125 │      30 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17059s │ steady-c     │ q:     0 idle   8 run │ done: 525,183 │      29 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17061s │ steady-c     │ q:     0 idle   8 run │ done: 525,227 │      22 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17063s │ steady-c     │ q:     0 idle   7 run │ done: 525,285 │      29 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17065s │ steady-c     │ q:     0 idle   7 run │ done: 525,337 │      26 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17067s │ steady-c     │ q:     0 idle   8 run │ done: 525,394 │    28.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17069s │ steady-c     │ q:     0 idle   8 run │ done: 525,445 │    25.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17071s │ steady-c     │ q:     0 idle   6 run │ done: 525,497 │    26.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17073s │ steady-c     │ q:     0 idle   8 run │ done: 525,549 │      26 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17075s │ steady-c     │ q:     0 idle   8 run │ done: 525,605 │      28 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17077s │ steady-c     │ q:     0 idle   6 run │ done: 525,660 │    27.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17079s │ steady-c     │ q:     0 idle   6 run │ done: 525,713 │      27 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17081s │ steady-c     │ q:     0 idle   7 run │ done: 525,769 │      28 run/s │ p95:  2500ms │ rss: 292MB │ wal:  4MB
  17083s │ steady-c     │ q:     0 idle   8 run │ done: 525,814 │    22.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17085s │ steady-c     │ q:     0 idle   7 run │ done: 525,865 │    25.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17087s │ steady-c     │ q:     0 idle   7 run │ done: 525,909 │    22.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17089s │ steady-c     │ q:     0 idle   3 run │ done: 525,968 │      30 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17091s │ steady-c     │ q:     0 idle   6 run │ done: 526,013 │    22.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17093s │ steady-c     │ q:     0 idle   7 run │ done: 526,062 │    24.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17095s │ steady-c     │ q:     0 idle   7 run │ done: 526,111 │    24.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17097s │ steady-c     │ q:     0 idle   8 run │ done: 526,164 │    26.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17099s │ steady-c     │ q:     0 idle   7 run │ done: 526,218 │      27 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17101s │ steady-c     │ q:     0 idle   5 run │ done: 526,281 │    31.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17103s │ steady-c     │ q:     0 idle  10 run │ done: 526,324 │    21.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17105s │ steady-c     │ q:     0 idle  10 run │ done: 526,379 │    27.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17107s │ steady-c     │ q:     0 idle   8 run │ done: 526,438 │    29.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17109s │ steady-c     │ q:     0 idle   7 run │ done: 526,488 │    25.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17111s │ steady-c     │ q:     0 idle   7 run │ done: 526,536 │      24 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17113s │ steady-c     │ q:     1 idle   6 run │ done: 526,586 │    25.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17115s │ steady-c     │ q:     0 idle  10 run │ done: 526,640 │      27 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17117s │ steady-c     │ q:     0 idle   8 run │ done: 526,700 │      30 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17119s │ steady-c     │ q:     0 idle   8 run │ done: 526,749 │    24.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17121s │ steady-c     │ q:     0 idle   8 run │ done: 526,802 │    26.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17123s │ steady-c     │ q:     1 idle   7 run │ done: 526,856 │      27 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17125s │ steady-c     │ q:     0 idle   7 run │ done: 526,905 │      25 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17127s │ steady-c     │ q:     0 idle   7 run │ done: 526,960 │    27.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17129s │ steady-c     │ q:     0 idle   9 run │ done: 527,011 │    25.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17131s │ steady-c     │ q:     0 idle   8 run │ done: 527,070 │    29.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17133s │ steady-c     │ q:     0 idle   8 run │ done: 527,127 │    28.2 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17135s │ steady-c     │ q:     0 idle   7 run │ done: 527,178 │    25.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17137s │ steady-c     │ q:     0 idle   7 run │ done: 527,235 │    28.5 run/s │ p95:  2500ms │ rss: 268MB │ wal:  4MB
  17139s │ steady-c     │ q:     0 idle   4 run │ done: 527,292 │    28.5 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  17141s │ steady-c     │ q:     0 idle   4 run │ done: 527,344 │      26 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17143s │ steady-c     │ q:     0 idle   6 run │ done: 527,393 │    24.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17145s │ steady-c     │ q:     2 idle   8 run │ done: 527,444 │    25.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17147s │ steady-c     │ q:     0 idle   8 run │ done: 527,497 │    26.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
