
Yella Engine Benchmark  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__api-mixed
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   50
  Duration:      21600s across 7 phases
  Seed attempts: ~428,400
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up        12 events/s × 900s
    steady-a       18 events/s × 5400s
    burst-a        35 events/s × 1800s
    steady-b       18 events/s × 5400s
    burst-b        35 events/s × 1800s
    steady-c       18 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  21087s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21089s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21091s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21093s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21095s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21097s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21099s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21101s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21103s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21105s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21107s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21109s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21111s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21113s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21115s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21117s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21119s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21121s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21123s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21125s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21127s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21129s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21131s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21133s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21135s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21137s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21139s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21141s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21143s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21145s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21147s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21149s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21151s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21153s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21155s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21157s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21159s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21161s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21163s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21165s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21167s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21169s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21171s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21173s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21175s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21177s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21179s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21181s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21183s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21185s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21187s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21189s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21191s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21193s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21195s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21197s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21199s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21201s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21203s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21205s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21207s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21209s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21211s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21213s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21215s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21217s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21219s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21221s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21223s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21225s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21227s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21229s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21231s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21233s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21235s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21237s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21239s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21241s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21243s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21245s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21247s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21249s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21251s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21253s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21255s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21257s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21259s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21261s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21263s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21265s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21267s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21269s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21271s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21273s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21275s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21277s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21279s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21281s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21283s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21285s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21287s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21289s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21291s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21293s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21295s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21297s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21299s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21301s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21303s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21305s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21307s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21309s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21311s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21313s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21315s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21317s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21319s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21321s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21323s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21325s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21327s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21329s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21331s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21333s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21335s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21337s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21339s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21341s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21343s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21345s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21347s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21349s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21351s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21353s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21355s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21357s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21359s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21361s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21363s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21365s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21367s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21369s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21371s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21373s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21375s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21377s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21379s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21381s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21383s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21385s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21387s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21389s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21391s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21393s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21395s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21397s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21399s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21401s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21403s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21405s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21407s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21409s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21411s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21413s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21415s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21417s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21419s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21421s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21423s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21425s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21427s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21429s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21431s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21433s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21435s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21437s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21439s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21441s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21443s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21445s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21447s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21449s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21451s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21453s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21455s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21457s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21459s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21461s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21463s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21465s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21467s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21469s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21471s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21473s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21475s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
